longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income;<1H OCEAN;INLAND;NEAR BAY;NEAR OCEAN
0.6275496;-0.7905191;1.189089;-0.20962776;-0.101687185;-0.09406314;-0.09345192;-1.3668025;1;0;0;0
0.7770514;-0.8601043;-0.8425169;1.2211759;1.3080226;1.4168041;1.4954559;0.5036829;1;0;0;0
0.5727311;-0.66062355;-0.92378116;-0.25594708;0.029726438;0.72212213;0.114713445;-0.73039186;1;0;0;0
-1.0020475;1.7841724;-0.3549315;-0.3411746;-0.39079717;-0.29568818;-0.29634726;-1.296012;0;1;0;0
-0.87247616;1.0883098;-0.67998844;-0.32357326;-0.33584237;-0.44360524;-0.3648574;-0.6336855;0;1;0;0
0.68236804;-0.8786611;1.1078247;-0.96555907;-0.72291523;-0.3766904;-0.75220305;-0.92188966;0;0;0;1
-0.090071455;0.5408994;-1.0863096;0.08866864;-0.23787948;-0.010419563;-0.148787;0.8042705;0;1;0;0
-1.3459044;2.2248857;-1.1675738;0.01455773;-0.0132816555;-0.08701947;0.040933322;-0.8888244;0;1;0;0
0.54282767;-0.6791803;-0.43619573;0.11507065;0.78475744;0.72740483;0.7365746;-0.6214298;1;0;0;0
2.0029848;-1.2451493;0.37644663;-0.15543416;-0.40752253;-0.4145501;-0.36222237;1.1270715;0;1;0;0
1.2155993;-1.3518479;0.21391813;-0.123010635;0.287775;-0.20852278;0.29389375;-0.69068813;0;0;0;1
-0.94722897;1.3434608;1.9204671;-0.79325116;-0.8925583;-1.0123816;-0.9287483;-0.34739658;0;1;0;0
0.6424994;-0.89257777;0.9452963;-0.39397863;-0.05628975;0.45446265;0.0145832775;-1.3595256;0;0;0;1
-1.081781;1.0604764;-1.898952;1.101672;0.569717;0.85947365;0.6996845;1.3029305;0;1;0;0
-1.1714836;0.7357401;0.6202393;0.58938044;0.287775;0.3549708;0.3729439;0.8278883;1;0;0;0
0.8169201;-0.8369093;0.5389751;-0.77379704;-0.8471608;-0.7984301;-0.8523332;1.2239693;1;0;0;0
0.004615705;0.19760635;-1.1675738;-0.6181641;-0.5867229;-0.30449277;-0.5756578;-1.1612617;0;1;0;0
-1.0169973;0.64759815;-0.5987242;1.2600842;0.88988835;1.3983144;1.0475051;1.2283738;1;0;0;0
-0.03525297;0.90274745;0.1326539;0.118313;0.29972172;-0.99653333;-0.9550984;-0.6290258;0;1;0;0
0.60761523;-0.85546607;-0.029874563;2.3110695;2.806138;1.758422;2.9974084;0.2563316;1;0;0;0
1.2753985;-1.3054578;-0.43619573;-0.0044331895;-0.29044494;-0.01922415;-0.17513706;1.1624349;1;0;0;0
-0.42894763;-0.35908413;-0.029874563;0.12062897;-0.13752726;-0.034191947;-0.090816915;0.6384335;1;0;0;0
0.16408661;0.52698094;-0.92378116;-0.2545575;-0.31194898;-0.39429957;-0.41492248;-0.62494045;0;1;0;0
0.69731784;-0.7394889;0.7015036;-0.67004174;-0.7420299;-0.5360534;-0.67578787;0.13134758;1;0;0;0
-1.4256418;0.96769434;1.9204671;0.055318728;0.108574614;-0.33442837;0.05674335;0.054429293;0;0;1;0
1.0411748;-0.7673241;-0.43619573;-0.27864355;-0.3812398;-0.0544425;-0.28844225;0.44668037;0;1;0;0
1.2504834;-1.3889614;0.051389676;0.66951287;0.5219302;0.8189726;0.6127293;0.24337365;0;0;0;1
0.6375148;-0.89257777;0.051389676;-0.5088505;-0.29761297;-0.04827929;-0.28317225;-0.97148746;0;0;0;1
0.7720707;-0.79979753;-0.43619573;1.0252452;1.3032439;1.5928957;1.3663406;-0.11568446;1;0;0;0
-0.8973951;1.3944893;0.6202393;-0.5778663;-0.6631818;-0.57391316;-0.6072778;-0.8916968;0;1;0;0
-1.2163368;0.6151247;-0.029874563;-0.5931517;-0.7061899;-0.6786877;-0.68105793;0.8372081;0;0;0;1
0.69731784;-0.8369093;-1.4926308;-0.43427643;-0.06584711;-0.047398828;-0.011766769;-0.4344642;1;0;0;0
0.6674144;-0.8183525;0.21391813;-0.21240692;-0.032396365;0.75117725;0.05674335;-1.1871139;1;0;0;0
-0.7179898;0.92130417;1.9204671;-1.1225815;-1.1529962;-1.1189171;-1.1474537;-2.023065;0;1;0;0
0.70728314;-0.762684;1.189089;-0.19897431;0.16591874;0.8480277;0.2622737;-0.53959644;1;0;0;0
-1.4904255;1.0372813;0.6202393;-0.3898099;-0.6034483;-0.757929;-0.6626129;1.9694699;0;0;1;0
-1.3459044;1.3295424;-0.51746;-0.8909849;-0.9522917;-0.9569127;-1.0394186;0.46646854;0;1;0;0
1.0910125;-1.1430888;-0.19240303;-0.5440532;-0.35734642;-0.39518002;-0.47552758;-1.4546999;0;0;0;1
-1.1864334;0.963056;-0.76125264;-0.6830112;-0.87344354;-0.7966692;-0.87077826;1.7000327;1;0;0;0
0.31358844;-0.68845874;-0.3549315;0.5036897;0.11813197;0.41836384;0.22011364;1.4382554;1;0;0;0
0.87173855;-0.82299256;-0.3549315;-0.20082709;-0.27371958;-0.32826516;-0.2647272;0.60511273;1;0;0;0
-1.4455761;1.320264;-0.27366728;-0.7751866;-0.8137101;-0.88911736;-0.82598317;-0.11415237;0;1;0;0
-0.69805545;0.9352209;-1.573895;-0.6890327;-0.86866486;-0.78698415;-0.8523332;0.6681155;0;1;0;0
-1.4605259;1.028003;-0.029874563;1.3184464;1.3223586;0.5962165;1.3847857;0.6882866;0;0;1;0
0.6574492;-0.73021054;1.9204671;-0.25548387;-0.25460485;-0.41014782;-0.20939212;-0.0695334;1;0;0;0
0.81193554;-0.80443585;0.45771086;-0.52181995;-0.5174321;-0.63818663;-0.5387677;0.095856726;1;0;0;0
-0.39406347;0.21616311;0.051389676;-0.3073615;-0.24265817;-0.10286773;-0.21729714;-0.41863367;0;1;0;0
-0.9123449;0.5408994;-1.4113666;0.509248;0.48609012;0.2871755;0.41246897;-0.38441953;0;1;0;0
-0.100036725;0.5455377;-1.0863096;-0.31384623;-0.6536244;-0.5061178;-0.5809278;1.097517;0;1;0;0
1.2405144;-1.3611263;-0.76125264;0.15444207;0.54343426;0.46678907;0.5863793;-1.4322946;0;0;0;1
0.28867337;-0.1364083;0.7827678;-0.77981853;-0.75397664;-0.598566;-0.72585297;-1.2383714;0;1;0;0
0.9066227;-0.7673241;-1.9802161;9.044509;7.135619;7.948047;7.274021;1.5699418;1;0;0;0
-0.9372599;1.3759342;-0.029874563;-0.6278912;-0.57477623;-0.4744213;-0.6309928;-1.4231666;0;1;0;0
-0.8326075;0.30894518;-1.2488381;-0.44446668;-0.28088757;0.09787686;-0.28844225;-0.3491839;1;0;0;0
-0.85254186;1.436241;1.514146;0.1386935;0.22804154;-0.12928149;0.21220861;-0.97831756;0;1;0;0
-0.060171846;0.51306427;-0.51746;-0.06742746;-0.09451917;0.2616422;-0.21202712;-0.62666404;0;1;0;0
1.2255645;-1.375043;0.7015036;-0.25779983;-0.08018313;0.43773395;-0.067101866;-1.1851989;0;0;0;1
1.2853676;-0.36372244;-0.43619573;1.6019206;1.5039483;1.3181927;1.5139009;-0.3296511;0;1;0;0
0.6375148;-0.86938274;-1.4926308;0.5124904;1.1479369;1.2609628;1.1871604;-1.0655128;1;0;0;0
-0.8226422;1.3944893;-0.67998844;-0.55100113;-0.7396406;-0.6364257;-0.71267796;0.24305467;0;1;0;0
0.7920012;-0.7255722;-0.51746;1.4171066;1.6090792;3.4920452;1.7932113;0.06604692;0;1;0;0
-1.3558735;0.9955295;-0.43619573;-0.39675778;-0.38601848;-0.3247433;-0.45444754;-1.8298439;0;0;1;0
0.75213635;-0.7255722;0.7827678;-0.07576493;-0.22354345;-0.2270124;-0.09608692;0.019321498;1;0;0;0
0.7571171;-0.73484886;0.1326539;-0.4768902;-0.25938353;0.38226503;-0.18304208;-0.75183964;1;0;0;0
0.4331945;-0.52609146;-1.898952;5.4070525;4.6315928;5.0495763;4.7786717;1.1229225;0;1;0;0
-0.87247616;1.389851;-0.19240303;-0.6728209;-0.8184888;-0.81251746;-0.7996331;0.89925325;0;1;0;0
0.75213635;-0.78124076;1.7579386;-0.6742105;-0.71096855;-0.7429612;-0.74956805;-0.4538054;1;0;0;0
-1.5352787;1.2089269;-1.573895;1.0016223;0.6700692;0.57596594;0.6786045;0.93825495;1;0;0;0
0.8468197;-0.9064962;-1.2488381;-0.7015389;-0.46725598;-0.53341204;-0.40965247;-0.08721513;1;0;0;0
0.8468197;-0.89257777;-1.0050454;-0.62928075;-0.40752253;0.44213623;-0.3200623;-0.57834274;1;0;0;0
-1.5352787;1.1347016;0.051389676;0.59725475;0.19220147;0.47999597;0.35449886;1.2020749;1;0;0;0
1.2554642;-1.3425696;0.37644663;0.43235797;0.35228714;0.12781246;0.45989904;-0.54866064;0;0;0;1
-0.1249556;-0.5678433;-0.51746;-0.16794038;-0.14469528;-0.35820076;-0.16723205;0.7696731;0;0;0;1
0.6574492;-0.70701545;-1.2488381;0.4101247;1.4227109;2.0480928;1.5139009;-0.963253;1;0;0;0
-0.70802075;0.9305808;-1.0050454;-0.94193614;-0.98335314;-0.98244596;-1.0051634;-0.96861506;0;1;0;0
0.6674144;-0.7255722;1.0265605;-0.5783295;-0.37407178;0.09963778;-0.21466213;-0.9578273;1;0;0;0
1.7687649;-0.68845874;-1.6551592;-0.94147295;-1.0478653;-0.9780437;-1.0578636;0.40397653;0;1;0;0
0.88668835;-0.8786611;-0.43619573;0.46061274;-0.2020394;-0.11519415;-0.10399193;3.109328;1;0;0;0
-1.081781;0.37389207;-0.029874563;-0.29114977;-0.46008798;-0.39870185;-0.39120743;0.37071964;1;0;0;0
-1.5103598;1.0836715;-0.5987242;-0.1869313;-0.17575668;-0.2842422;-0.12770697;0.28122634;1;0;0;0
0.6474839;-0.6467069;-0.1111388;1.2058905;0.77281076;0.82777715;1.0290601;1.6120076;1;0;0;0
-1.2263021;0.60120624;-0.8425169;0.03493823;0.5959997;-0.028028738;0.41773897;-0.74207324;0;0;0;1
-0.38907894;0.22080141;0.051389676;0.03215907;0.26627097;0.053853925;0.114713445;-1.252223;0;1;0;0
-1.3907576;1.0975882;0.29518238;-0.20499583;-0.34062105;-0.3890168;-0.33850735;0.41367885;0;0;1;0
-0.32927972;1.074393;-1.1675738;-0.29995042;-0.4003545;-0.44536614;-0.4781626;-0.3299704;0;1;0;0
0.5876809;-0.8369093;0.45771086;-0.11143081;-0.22354345;-0.44712707;-0.15932703;1.2879934;1;0;0;0
-1.1216497;0.7403784;-1.4926308;0.19844542;0.091849245;0.17623769;0.24119367;0.9360208;1;0;0;0
0.14913681;-0.08073801;0.86403203;0.021968821;0.08707057;0.34528577;0.13052347;-0.83999234;0;1;0;0
0.32355753;-0.13176823;0.37644663;0.24105918;0.10379594;0.27308816;0.12525347;0.10306971;0;1;0;0
-0.70802075;0.9259425;1.4328817;-0.39444184;-0.45053062;-0.58888096;-0.3727624;-0.4822747;0;1;0;0
0.71226764;-0.43794772;-1.0863096;-0.19480558;-0.4170799;-0.32210195;-0.5203227;0.61009175;0;1;0;0
0.5777118;-0.66526365;0.5389751;-0.72979367;-0.8137101;-0.5897614;-0.82334816;0.5883248;1;0;0;0
-1.350889;0.8609956;-0.1111388;0.16509551;0.28538567;-0.12135736;0.20957361;0.2622682;0;0;0;1
0.79698575;-0.7487673;0.37644663;-0.26567414;-0.27133024;0.2678054;-0.33323735;-0.5268937;1;0;0;0
-1.5003946;1.2599572;-0.1111388;0.55510414;0.4598074;0.14454117;0.28335375;0.6730945;1;0;0;0
-1.4256418;0.97233266;1.9204671;0.5124904;0.74891734;0.09523548;0.8551498;-0.19962429;0;0;1;0
-1.2711554;0.82388204;0.37644663;0.1725066;0.20892684;0.010711446;0.23855866;1.1590518;0;0;1;0
0.69233334;-0.82299256;-0.27366728;1.525957;2.2183607;2.4002764;2.278052;-0.6351537;1;0;0;0
0.7870205;-0.71165377;0.7015036;-0.478743;-0.3931865;-0.2270124;-0.38857242;-0.45240113;0;1;0;0
0.7471518;-0.7858791;0.6202393;-0.33098435;-0.39557582;-0.36700532;-0.44390753;-0.32799146;1;0;0;0
-1.3209893;0.9769727;1.9204671;-0.67837924;-0.5604402;-0.49026954;-0.6283578;-0.6889008;0;0;1;0
1.1209121;-0.7441272;1.9204671;-0.83354896;-0.89733696;-0.75616807;-0.9656384;-0.9639552;0;1;0;0
-1.0568659;0.6847099;-1.3301023;0.6834087;0.13007866;0.1718354;0.11207844;1.0378338;1;0;0;0
0.82688534;-0.86938274;-0.51746;0.84089434;1.2387317;1.1764388;1.2793856;0.37071964;1;0;0;0
1.2554642;-1.2312325;-0.92378116;0.3837227;-0.2641622;0.039766584;-0.16986705;4.43596;1;0;0;0
0.7770514;-0.7023754;0.29518238;1.8506553;2.4931345;1.9952654;2.5336475;-0.27545732;0;1;0;0
-0.7628392;1.5197448;1.1078247;-1.0151207;-1.0000786;-0.631143;-1.0157034;-1.6924123;0;1;0;0
-0.85752636;1.3991294;-0.67998844;-0.33376354;-0.37646112;-0.4418443;-0.36222237;-1.1555806;0;1;0;0
0.81193554;-0.925053;-0.19240303;-0.022960916;-0.5293788;-0.43832248;-0.45971754;2.8818285;1;0;0;0
-0.87247616;1.6078885;-1.898952;-1.0392067;-1.1243241;-1.1039493;-1.1553588;-0.4271873;0;1;0;0
-1.2213176;0.89810735;0.051389676;-0.60519475;-0.57477623;-0.2868836;-0.44654253;-0.2748828;0;0;1;0
-0.63326794;-0.15960337;-0.92378116;0.73899186;0.63661844;0.20529282;0.6179993;-0.09142802;0;0;0;1
-1.2611862;1.051198;-0.67998844;3.5250988;2.122787;2.3421662;2.3096724;2.789335;0;0;1;0
0.8916729;-0.8740228;-1.8176877;3.3305576;1.7858903;2.0436907;1.7958463;4.150501;1;0;0;0
0.68236804;-0.80443585;0.9452963;-0.31153026;-0.28327692;0.31446972;-0.20675711;-0.1461963;1;0;0;0
0.6375148;-0.73021054;1.9204671;-0.6158482;-0.5102641;-0.38637543;-0.38066742;-1.125324;1;0;0;0
-1.4505606;0.92130417;0.86403203;0.34574085;0.3116684;0.3470467;0.44935903;0.37665623;0;0;0;1
1.1508117;-1.1477289;-1.9802161;-0.12023148;0.14202535;0.08378952;0.12525347;-0.46108243;0;0;0;1
1.1408465;-0.58176;-1.1675738;-0.23000826;-0.33345303;-0.40750644;-0.2673622;-0.43140018;0;1;0;0
0.82688534;-0.84618765;0.051389676;-0.4778166;-0.1279699;0.37522137;-0.17777206;-0.64657974;1;0;0;0
0.6574492;-0.70701545;0.1326539;-0.4569729;0.08229189;-0.15657571;0.12261846;-1.1338775;1;0;0;0
1.1009778;-0.73021054;0.29518238;0.46987662;0.22804154;0.6235107;0.2517337;-0.24341337;0;1;0;0
0.62256503;-0.6791803;0.051389676;-0.18183617;-0.21876478;-0.4145501;-0.24891719;0.45051035;1;0;0;0
0.5577813;-0.674542;0.1326539;-0.1253266;0.47175407;-0.2270124;0.5521242;-0.9449969;1;0;0;0
-0.9870977;1.7702557;1.0265605;-0.9914979;-1.0239719;-1.0026965;-1.0736736;-0.93497527;0;1;0;0
1.2704177;-0.8833012;-0.67998844;-0.5950045;-0.79459536;-0.853899;-0.8944933;-0.52976626;0;1;0;0
-0.8973951;1.3573775;0.6202393;-0.09892459;-0.39796516;-0.5149224;-0.3727624;0.70584065;0;1;0;0
-0.837592;1.389851;-0.19240303;0.49488905;0.04884115;0.17007448;0.1384285;0.8622303;0;1;0;0
0.71226764;-0.82299256;0.7015036;-0.668189;-0.71096855;-0.6012074;-0.6705179;0.7924613;1;0;0;0
0.5228971;-0.5585649;0.051389676;5.9008164;4.7582273;5.148188;4.8023868;1.5695589;1;0;0;0
0.5727311;-0.651347;-0.19240303;-0.3768405;-0.034785703;1.0205976;-0.03548181;-0.9977227;1;0;0;0
-1.0967308;0.963056;0.051389676;-0.9762125;-1.0860947;-1.0291103;-1.0868486;3.5004938;0;1;0;0
-0.3691446;0.75429684;0.9452963;-0.49078602;-0.46486667;-0.2270124;-0.41228747;-1.2615427;0;1;0;0
0.67738354;-0.73021054;0.7015036;-0.3610919;-0.08974049;0.47383276;0.02248829;-1.0731089;1;0;0;0
1.0162597;-0.8090759;-1.3301023;-0.14431752;-0.5174321;-0.61177284;-0.71004295;1.5874319;0;1;0;0
-1.2312866;0.9120258;0.37644663;-0.76407;-0.86866486;-0.9278575;-0.8918583;-0.27839363;0;0;1;0
-0.7877581;1.505828;-0.43619573;-0.43890837;-0.56521887;-0.5598258;-0.5229577;0.38495415;0;1;0;0
0.7920012;-0.8137142;-1.0050454;3.7145448;2.9781704;2.124693;2.5889828;0.9083812;1;0;0;0
0.7421673;-0.8369093;-0.92378116;-0.1586765;-0.36451444;-0.0394747;-0.29371226;1.4069136;1;0;0;0
1.086028;-0.79515743;0.6202393;-0.5658233;-0.63689905;-0.72623247;-0.6204528;-0.3207785;0;1;0;0
0.5826964;-0.7719624;1.2703532;-0.22213398;-0.35973576;-0.3617226;-0.34377736;0.6379867;1;0;0;0
1.5096222;-0.86938274;-0.8425169;3.1369429;2.9733915;0.22466291;1.1107452;0.19435033;0;1;0;0
-1.350889;0.9955295;0.6202393;0.14471501;0.06317718;-0.16449983;0.030393304;-0.78056437;0;0;1;0
1.3152672;-1.3332912;-0.76125264;0.34852;-0.24026883;0.4623868;0.4862491;-0.4149314;1;0;0;0
0.8019703;-0.52609146;-1.4926308;0.14147267;0.056009166;0.22730431;0.0883634;0.121389724;0;1;0;0
0.60761523;-0.7255722;-0.8425169;2.2374218;5.393791;1.9133828;4.670636;-0.55255437;1;0;0;0
0.8468197;-0.8090759;-0.92378116;0.91407883;0.5458236;0.5557154;0.6311743;1.5242378;1;0;0;0
0.76708615;-0.8601043;-0.19240303;0.47867727;0.07512388;0.31358927;0.11998346;1.3019729;1;0;0;0
-1.4206572;0.97233266;1.9204671;0.648206;1.3104119;0.6217498;1.4216757;-0.10470527;0;0;1;0
0.5577813;-0.75340563;-0.76125264;0.33740336;1.1336008;0.36465585;1.1002052;-0.4161443;1;0;0;0
0.5876809;-0.6791803;-0.92378116;-0.003506803;1.176609;2.2250652;1.2530354;-1.0432991;1;0;0;0
0.6474839;-0.7394889;0.29518238;-0.4375188;0.10379594;0.5706832;0.2649087;-0.9930628;1;0;0;0
2.0079694;-1.2405092;-0.43619573;-0.529231;-0.38840783;-0.2419802;-0.28844225;-1.3609298;0;1;0;0
-0.42894763;-0.22919035;-1.0050454;-0.7663859;-0.8901689;-0.832768;-0.9498284;0.11602782;1;0;0;0
1.1607808;-1.2590659;-0.8425169;-0.46808955;-0.63928837;-0.77113587;-0.6705179;1.4588733;0;0;0;1
1.2255645;-1.1477289;-1.0863096;0.25588137;-0.11363388;0.20529282;-0.18040706;0.8788907;1;0;0;0
-0.81267315;1.6542786;-1.573895;0.09283738;-0.21159676;-0.41190872;-0.20939212;1.0000448;0;1;0;0
0.95645666;-0.73021054;0.37644663;-0.072059385;-0.33345303;-0.18827222;-0.22520214;0.4637876;0;1;0;0
0.24382016;-0.12712993;-1.4926308;1.7756181;1.205281;1.6017004;1.4032307;1.2165009;0;1;0;0
0.732202;-0.762684;0.37644663;-0.67560005;-0.86866486;-0.8054738;-0.8523332;0.7924613;1;0;0;0
1.330217;-1.3100961;-0.8425169;0.7473293;0.65573317;0.59973836;0.7260346;0.26686397;1;0;0;0
-1.0020475;1.7795341;0.051389676;-0.30319276;-0.36451444;-0.2270124;-0.42282748;-0.9596784;0;1;0;0
1.2106147;-1.1662838;-1.0050454;-0.6820848;-0.8065421;-0.5853591;-0.8417932;0.8715497;1;0;0;0
-0.6631713;0.012042266;-1.1675738;1.1201998;0.89227766;0.6006188;0.7866397;0.09355868;1;0;0;0
-1.3758078;1.0836715;0.5389751;0.5453771;0.41918865;0.9422368;0.47834408;-0.44116658;0;0;1;0
-0.2694767;1.6450002;-0.8425169;-0.1651612;-0.3430104;-0.8820737;-0.8839533;0.5810481;0;1;0;0
-1.1515493;0.4249223;0.051389676;1.0692486;0.8014828;1.7742703;1.0712202;0.23871394;0;0;0;1
0.916588;-0.7394889;0.37644663;-0.73025686;-0.6560137;-0.50083506;-0.6020078;-0.8998036;0;1;0;0
-1.1116844;0.76357526;-1.0863096;-0.36803982;-0.37646112;-0.12840103;-0.41228747;0.53317344;1;0;0;0
-1.0120127;1.9187062;-1.4926308;-0.39814737;-0.5461042;-0.6179361;-0.4887026;-0.7759045;0;1;0;0
-0.100036725;-0.5678433;-0.3549315;1.4129379;1.8575705;0.78287375;2.098872;-0.7644147;0;0;0;1
0.73718655;-0.832271;0.21391813;0.4152198;0.4598074;0.5944556;0.5257742;0.20073359;1;0;0;0
-0.63326794;0.8424388;-1.4926308;0.12618728;0.18264411;0.47295228;0.2596387;-0.5943647;0;1;0;0
1.0710782;-0.7905191;0.37644663;-0.15126541;-0.15903132;0.2361089;-0.10135693;-0.58983266;0;1;0;0
-1.2910897;0.96769434;0.7827678;-0.06696426;0.21131618;0.082028605;-0.04075182;-1.3447802;0;0;1;0
0.8318699;-0.925053;-0.19240303;-0.04380461;-0.34062105;-0.07909534;-0.27790225;1.5899854;1;0;0;0
0.6424994;-0.7905191;1.0265605;-0.6607779;-0.46725598;-0.16009754;-0.38330242;-1.5587469;1;0;0;0
-0.69805545;1.0094461;-0.029874563;-0.10818846;-0.2522155;-0.16890213;-0.24891719;-0.50187147;0;1;0;0
-1.241252;0.80532706;0.051389676;4.749318;6.428375;-0.2270124;6.7312098;0.42504126;0;0;1;0
1.0112752;-0.55392486;-1.9802161;1.9039227;1.5875752;1.4995672;1.3926907;-0.28184056;0;1;0;0
-0.6282872;0.85171723;0.1326539;-0.584351;-0.6966325;-0.69717735;-0.70213795;-0.1878152;0;1;0;0
0.9863601;-0.80443585;-0.92378116;-1.0484706;-1.1673322;-1.076655;-1.1896138;2.6443076;0;1;0;0
0.6125998;-0.80443585;0.5389751;-0.64317656;-0.60105896;-0.5994464;-0.6441679;0.2510336;1;0;0;0
-1.335939;0.9769727;1.9204671;0.022432014;0.072734535;0.039766584;0.18322356;-0.4169103;0;0;1;0
-1.1116844;0.76821357;-0.43619573;-0.35784957;-0.45291996;-0.12840103;-0.45708254;0.7276712;1;0;0;0
0.7870205;-0.8647444;-0.8425169;-1.027627;-1.0550333;-0.8239634;-1.0525936;0.19518007;1;0;0;0
0.71226764;-0.8740228;0.051389676;-0.23186103;-0.09451917;-0.33883065;0.0066782637;-0.35824808;0;0;0;1
-1.2263021;1.1996485;-1.2488381;0.33925614;0.013001069;0.44037533;0.10680843;0.26890665;0;1;0;0
-1.7844522;1.6913922;-0.76125264;-0.72979367;-0.78981674;-0.8794323;-0.9103033;-0.50167984;0;1;0;0
1.2654332;-1.3611263;0.45771086;-0.25038874;-0.24026883;-0.22349058;-0.2568222;-0.10189662;0;0;0;1
-1.2811207;0.94913757;-0.8425169;0.60373944;1.1264329;0.681621;1.4401207;0.015300064;0;0;1;0
1.2006457;-1.3240128;-1.1675738;0.79967016;1.3486414;0.5486717;1.4401207;-0.8804622;0;0;0;1
-1.2312866;0.61976296;1.9204671;0.35361513;0.25910294;-0.55190164;-0.43336752;-0.44557106;0;0;0;1
0.8169201;-0.7394889;0.6202393;-0.64595574;-0.7802594;-0.6513935;-0.74956805;1.0766437;1;0;0;0
-1.2312866;1.0372813;-0.67998844;1.3272471;1.2148384;0.78111285;1.2266854;1.295398;0;0;1;0
0.18900168;-0.65598524;-1.3301023;-1.0975691;-1.1912256;-1.1831906;-1.2185988;0.31754705;0;0;0;1
-1.1964025;0.78213024;0.5389751;-0.33422673;-0.39557582;-0.43744203;-0.46498758;0.35622978;1;0;0;0
-1.3110203;0.9862511;1.6766744;-0.7964935;-0.8137101;-0.60384876;-0.75747305;-0.6399413;0;0;1;0
-1.1515493;0.7914086;-1.1675738;1.5815401;2.0750003;1.6157877;2.156842;-0.060469195;1;0;0;0
-1.0419161;0.4805908;0.37644663;0.3012743;0.2256522;0.5169752;0.3782139;-0.15768625;1;0;0;0
0.18900168;-0.6977371;0.45771086;0.0039042875;-0.16619933;0.10580099;-0.16986705;0.19339277;0;0;0;1
0.6524646;-0.73484886;1.7579386;-0.3754509;0.29733238;0.6692946;0.46780407;-1.1966888;1;0;0;0
-1.5253097;1.5197448;-0.27366728;-0.8988592;-0.93556637;-1.0836987;-1.0657686;-1.2208812;0;1;0;0
0.28867337;-0.14104661;0.21391813;-0.5111665;-0.42185855;-0.22437103;-0.41492248;-1.5613642;0;1;0;0
0.5677466;-0.7719624;0.7015036;-0.584351;-0.4242479;-0.36524442;-0.41492248;0.058833785;1;0;0;0
1.145831;-1.2219541;-1.0050454;-0.16747718;-0.22115411;-0.28072038;-0.21466213;-0.08804487;0;0;0;1
-1.6199968;1.236762;-0.27366728;0.21558356;0.07990255;0.15774806;0.1384285;0.20584013;1;0;0;0
-1.1316149;1.3852127;0.051389676;0.26190287;0.029726438;0.11548603;0.096268415;0.4337224;0;1;0;0
0.83685446;-0.9296913;0.29518238;0.06226663;0.034505114;-0.12664011;0.096268415;1.195564;1;0;0;0
0.916588;-0.7394889;0.45771086;0.6653441;0.45263937;1.1385791;0.6891445;0.29661018;0;1;0;0
0.9813755;-0.7580457;-1.0050454;-0.5107033;-0.72530454;-0.4444857;-0.68105793;1.2118412;0;1;0;0
1.1159276;-0.73021054;0.051389676;-0.29717126;-0.2880556;0.22730431;-0.16459703;-0.4723808;0;1;0;0
0.73718655;-0.7162939;0.051389676;0.016873697;-0.24743684;-0.122237824;-0.16986705;1.1390083;1;0;0;0
-0.14488994;0.5362593;-1.3301023;-0.51579845;-0.67512846;-0.6584372;-0.72321796;0.6976699;0;1;0;0
0.5976462;-0.7580457;1.189089;-0.57971907;-0.59389096;-0.5386948;-0.5018776;-0.1950921;1;0;0;0
1.3252324;-1.3518479;-1.898952;2.8293827;2.5767615;2.5966187;2.712828;0.70986205;1;0;0;0
0.75213635;-0.7162939;0.5389751;-0.2540943;-0.39796516;-0.3335479;-0.3226973;0.33082432;0;1;0;0
1.1757306;-0.73484886;-1.898952;1.4578676;2.0296028;0.84450585;1.5560609;-0.38971752;0;1;0;0
-1.0917501;0.75893515;-1.8176877;0.42818922;0.056009166;-0.0394747;-0.017036777;1.5811764;1;0;0;0
1.2155993;-1.4307115;-0.1111388;-0.54868513;-0.38840783;-0.5360534;-0.39384243;-0.8355241;0;0;0;1
0.17903642;0.7357401;1.2703532;0.20400374;0.3857379;-0.9577931;-1.0077984;0.32846263;0;1;0;0
0.5976462;-0.79515743;0.29518238;-0.71080273;-0.5962803;-0.32562378;-0.5809278;-0.5268937;1;0;0;0
0.6474839;-0.7441272;-0.92378116;-0.22120759;1.5111164;2.1942492;1.6851761;-1.6179197;1;0;0;0
0.62256503;-0.73021054;0.1326539;-0.33839545;0.55060226;1.0320436;0.84724474;-1.0627042;1;0;0;0
-1.1964025;0.6244013;-0.5987242;-0.24483044;-0.42663723;-0.3335479;-0.38593742;0.5738349;0;0;0;1
-0.2545269;0.31358346;-0.8425169;-0.49912348;-0.29044494;0.5345844;-0.3727624;-0.9919139;0;1;0;0
-1.3309546;0.8424388;1.3516175;0.7061051;0.38334855;0.26340312;0.44935903;0.7834608;0;0;0;1
-1.2163368;0.6104846;-0.1111388;0.101174854;0.46458608;0.07762631;0.6522544;-0.6895391;0;0;0;1
1.2903483;-0.80443585;0.051389676;-0.15033904;-0.08974049;-0.028028738;-0.11716696;-1.0992165;0;1;0;0
-1.4854448;1.0883098;-0.1111388;0.63199425;0.09901726;0.20617329;0.29916376;1.6993304;0;0;1;0
-1.3409237;1.1578968;-0.43619573;0.11043872;-0.10646586;0.14366071;-0.082911894;0.23264983;0;0;1;0
-1.2811207;0.97233266;0.45771086;-0.50421864;-0.7276939;-0.7728968;-0.75483805;1.2133731;0;0;1;0
