Id,Price
4253,254094.3539136633
10857,113193.1382759881
6254,202707.96269305292
14681,216140.42051749455
8080,130130.61783807332
8006,211849.4699302186
13135,178865.56136763975
4527,251217.79319419907
12688,212023.39844520815
15920,126895.02243378686
16786,139773.34990732066
16637,174021.93610959148
949,156809.23501727605
10696,287795.33609522297
605,258634.1231321136
10819,213647.91832062448
9490,170140.7407272043
1813,227075.65493209194
15958,325192.5699059699
10873,349553.2221477714
14381,176948.00847156436
5745,135387.01447201712
286,295811.5593022883
14799,256390.691462151
437,151098.38366234943
12172,69021.13717185937
8534,122260.42971804574
14463,421335.09343437676
13672,175203.8906633723
6720,224990.00969867693
16057,216208.9263480103
2659,480914.7991329891
11649,165988.2283936142
4478,128536.51267882684
555,286947.2311367881
4819,282990.03191311914
15188,315350.4527646535
16115,180310.632455892
11427,114048.02977823761
15483,162242.6145014329
829,198352.88505097284
13576,253207.0518333547
13810,223516.26531147404
1052,143892.36472838162
10673,148684.23842169743
8525,298338.71261359233
13154,284498.9372896081
13856,154699.05364764913
5125,259385.20193959516
5551,204750.54478585868
14262,222699.14955383868
8872,138145.49761376812
10341,214976.48266607156
7231,164951.64913252986
10950,228333.715803899
4031,157812.47586522633
13852,129626.07387844435
5886,264087.88131020183
859,291068.9321355298
9436,187770.79861337185
13638,362347.08132807695
15337,212826.09693669708
5506,244788.1799228216
13550,112997.77043622128
12630,156210.3670773669
6466,131414.62118783826
3282,135402.63404148773
4474,145275.00091363545
138,215802.63006433874
15490,195924.63812741396
11584,232751.612259992
13309,141744.90832910175
8860,318569.2978778817
14037,203311.04775684874
1329,200091.8075744182
2198,537781.5302524851
1210,345079.50605899113
10076,196337.14172124298
6692,339997.97913960187
6074,116030.99662867314
13921,150125.6127888007
1646,314310.65789815714
11676,227305.0769204996
683,110107.65324680264
4839,129122.622317813
12392,140310.90186671104
5206,172351.81277741102
9104,333583.584665407
15554,226337.63977818255
1590,212824.09535054583
7894,338924.91537659627
9286,147462.36369499227
15364,313718.9382637831
8260,239104.0575179001
5746,120631.80942236712
3357,270041.3034583592
4755,177824.09974526917
5896,129069.51996917246
16520,200151.47771699476
8880,230533.07720510178
9321,216405.88954266076
16463,156154.56956514824
4861,152693.66188735666
5687,238172.26369492343
2785,297029.5695667818
5571,273391.7478877917
11070,501471.37252845836
11577,231428.60171125908
3993,151201.31456150283
10908,225971.29228791659
3696,196890.53507615073
1755,142851.40879522174
4053,199164.6223709208
11954,261073.18372623983
15294,189533.28718894228
12452,196055.03326284263
2202,158168.33843559035
13564,209028.36672957597
5134,231716.06204740892
7447,128527.55361301218
5929,136340.48942801653
16714,215783.64872780466
13005,261721.1819544425
11740,254788.96344994742
3535,169146.80070602847
11837,239745.8500435508
7382,193452.71216624175
16709,206466.81573686338
5908,219050.83857531322
16333,342731.77927005844
14776,246453.00175327616
831,176716.4091149555
5944,174002.1362939687
1764,266853.1343221573
5782,139575.39901714152
7091,288524.16179846285
7871,177641.93256925038
10449,180005.17250543804
15137,122130.84784534364
2181,339785.9718956263
8667,322551.92627153755
4207,259385.20193959516
3528,212323.0987012832
5611,137674.25673562137
5894,203534.71439709564
14255,159939.98362504717
16064,123001.47689830362
5076,224021.30749570098
3537,76328.15075381949
6369,113028.4160657684
1938,219965.21162872686
11844,261958.7116798962
7717,91277.61280141382
3800,393159.56187352265
6897,208414.63347280756
255,258171.73672824106
607,208840.31523694584
6368,261354.52104449438
15211,248767.8786993639
13229,166695.7830814139
6091,276686.8841212877
14260,199685.91505035866
15104,140478.51921993247
7378,85423.73831081919
12575,154087.5658307557
137,173292.6869172921
14572,221624.15546064553
12530,163648.70676914952
512,204859.7577115052
7251,263917.0727715312
4545,408826.2178412134
14928,474542.36130113003
3934,177569.9176058988
12097,333584.4006423905
10979,182220.32266587295
16455,247819.0562038295
4190,145259.08265724947
7577,227778.18488512072
11609,291482.44654330757
2346,201906.31398891885
7363,227516.37508459363
13535,182657.085306783
9864,196166.27624903692
16645,428401.29278995516
2689,289282.6840127458
5994,110828.54820190156
14493,244303.47449756833
7391,205330.74408422277
13674,205419.93232043597
7137,239160.35065193844
5438,177000.01158802593
10693,244883.40825532828
9037,375608.8265522925
14329,271154.2498067097
11660,433218.59610889794
9734,158667.31437612057
12046,197811.27280373708
11704,294549.6114822098
7843,154975.83167105264
3499,148917.0745006156
16012,78619.32216711126
15759,314138.42816568626
10884,171986.31312142825
9115,84816.62249823078
4066,334630.5035963633
12745,199930.37429130217
9627,293867.3362694634
12977,246654.98037012407
7620,90107.03381433379
11955,137074.5701195015
271,226840.31628888706
16091,333770.8803919437
2193,431124.88250535197
6190,166592.716731099
7071,196326.8871052694
14320,107951.70603788097
15578,157136.00141539567
267,151932.77458797317
1930,202789.5355804224
7426,180086.540469527
13890,184258.93597888455
4176,172335.44149712494
5453,187520.06033829728
5526,245480.51893106158
8780,271536.66754268965
10299,177809.54298617732
959,400570.2602995543
3458,96344.88568332724
5363,392999.503017787
9281,142662.3123998181
8076,189322.22369615154
2492,279807.62305466464
4746,135933.99898540427
11380,212877.72978430786
10881,191832.9031740096
16392,211340.56151965656
8071,164610.6264998754
16740,141951.833547364
4846,256966.86736170566
5299,303864.1846145578
2046,249823.9277603161
11623,207033.77979844084
6539,129186.08684550776
12234,244699.94579650665
14240,177475.367686888
3443,132875.6917868265
2127,257555.01016979868
11259,144534.88793200447
7889,130732.69518377402
16655,256139.00424930273
15790,138866.03699914194
3686,120325.23308766574
4392,150766.3500579501
3103,232264.03400841955
7047,220610.845070579
13014,369964.26383256546
11269,321548.9647600885
4304,422084.4300905885
13513,187385.55984176634
12969,102839.88618268633
6966,216091.10458374638
8883,119594.91043891077
6064,206294.9886230694
12341,203923.5379428903
10107,234866.7709913628
130,193127.680561323
2406,355837.2353987395
6089,250807.37637082514
316,117891.11939931988
15812,246750.85164598253
7053,374524.18475585163
14691,303316.0733875561
11881,179743.8037499057
13503,188760.37679920995
9569,228493.69083556917
9846,348007.71067010926
14415,172357.00277956933
14873,195340.06058632178
11180,313614.39314441883
7256,202472.28915802282
3721,199262.10263653062
1211,247989.36294780046
14887,203667.18637806352
16220,384745.9662063925
15451,176325.1263174861
1602,259114.95784925338
8917,279600.98639552796
15595,107190.56397241385
15242,186847.8550041523
3957,236558.68526783443
14923,102596.01842660672
3087,155912.9679742161
12959,480997.21753494185
13631,164743.34205648353
12704,306013.6964219478
15197,178434.41418763626
12599,188309.7479820698
8761,181024.75087079065
13013,160222.20318078602
3464,201884.70407806349
2366,164142.27262861954
10845,157805.0910977118
8092,190185.77133217355
10528,208489.44947059048
7132,169496.78685313356
8958,187045.00892042823
7959,119982.17151182076
4847,227016.59426347326
1477,384455.6623387737
8264,378577.6584764653
10048,137007.4017076512
10492,266734.2202376244
3859,382601.19372457074
8676,448862.7187544672
8146,238125.90230966287
1619,265287.4494743201
12609,112585.74308749595
11001,204831.52317299662
3644,223195.07338325793
8362,304103.48265162105
537,146483.21233108142
1298,123335.62346448847
1023,251168.06365760454
8659,233965.89069621958
11538,197017.78799307073
16036,161018.55347080287
2392,308484.9589478536
12099,335906.2017094896
12935,135538.74768238212
1050,148276.17066145613
3068,242859.07081781008
2083,162354.362445011
7652,230831.35249985364
8696,241997.01008955084
11183,396564.09155926266
11386,150270.28612188128
10752,414568.33475523576
3371,332144.55366600154
4149,171252.9302938632
16775,200108.78360462943
12187,162325.5250590471
14421,247766.77214959342
13693,193565.56472794426
6560,241329.53746294245
3497,204248.51328929613
3396,60609.453230741245
1223,210108.25576531774
14796,175723.2657839262
16190,259526.08072803577
6060,212083.8835192899
10111,183724.24633703835
10983,168222.155815411
11228,195427.6802671574
13208,286650.77226982056
525,489500.6367152692
6923,150369.45725228562
6785,190487.29898314568
3731,238582.73771159397
16577,239596.4187451974
6518,211248.8434078096
6610,168702.5692109518
5509,133489.16428190935
9942,323724.6334724685
10148,243449.00941784086
5351,133841.8492459525
11029,117687.01916993366
6561,142455.44729059213
10056,154165.9989000342
13913,159496.61214394277
1906,152486.7469364931
5081,178977.43474255796
6341,348497.22648125526
1859,171767.9603252655
3336,251132.45422333397
14163,142346.1973692683
6204,387674.0625301698
13285,188842.66450203754
11492,220631.6184725722
14596,114091.51173101737
4696,409748.1614505845
4771,294033.9695223917
11296,131181.61641859877
5851,132816.2427690144
2850,194553.88460478585
10011,146546.38393032452
5988,178720.92111752127
2316,85263.00634432679
3211,159034.9075012111
13525,156329.8416827966
6383,131919.821989733
1420,394230.50869971345
11748,275021.9740175977
4222,235694.6824428325
8363,227909.76579253722
4412,232089.00983911997
14384,162010.98320175085
9844,159522.0214410234
9315,248927.26113375727
11604,213795.56156910319
10644,232216.9679307136
12995,189901.75714397602
16615,340817.48964702734
1959,219768.8537268029
14562,192120.3359771682
11934,225450.59189412268
8494,181078.11487176758
4255,210145.18680480358
13000,185850.89367909363
2461,405004.71016054513
13661,209890.65144025453
2886,235005.26195400278
519,191668.1129892311
5440,179287.90861429437
10353,157297.81165954145
12305,197034.50637503818
2983,216388.10435100456
12032,202377.67006091823
743,248708.81219561066
8250,122918.87427196259
7890,172776.2734674109
4722,316031.7643514674
15358,216895.66011232423
4183,210931.96155847536
3970,336468.0393818503
303,220480.88866294755
2207,233311.67962039326
4022,170514.35583285644
1132,192661.20340724592
12278,169380.87955406797
9280,145187.27122207606
14940,406060.01527316775
6413,184796.6668436874
15213,325596.29374587553
9656,185785.78297904023
12036,372883.66424682335
3151,178134.4538246112
15530,171333.04012303427
13263,113995.99177204388
6750,176108.33439246024
11488,390649.1045328002
9532,171860.50263899774
8462,203252.93176970113
11494,394938.6889632038
10270,108434.4707916542
5476,108564.23869286265
12486,408308.347066825
5501,117283.8358740692
15871,303671.98514111066
14733,203630.08781806953
6103,231332.81003767246
7911,192808.69172484905
4359,272605.635367513
9595,180671.4466600953
13851,247423.52133669585
7854,221294.08790748753
8684,182671.07927774545
15239,246629.43500781173
10012,219021.2822505304
14995,337309.1361456809
9791,167572.8607464908
5567,219684.6191407632
10883,188593.6928677524
25,181201.94888054082
939,168385.78753814488
9919,182887.6635262397
6321,231685.6048640854
16767,340577.057455225
16464,104587.54120047674
3170,173554.7419683007
1522,114261.86864054154
5138,321353.4978540052
797,145946.29086670218
14586,83225.52538503792
2872,181164.04684937486
4259,166039.4361312012
16616,270694.8884981758
16512,187059.77987654074
9663,238743.83652004699
245,230637.8686419503
16369,211666.90459967076
5254,423315.5819494107
8672,133575.1411380088
8004,285612.97876856657
3109,283111.26295080705
2588,300410.8392468265
8814,340762.2296597013
15888,159167.2899248226
14668,126221.86363018592
13432,417922.8103525437
7981,77978.12313332767
2048,212853.88379336553
1667,147479.10003307296
2349,107069.69458405547
6136,210019.5653022362
8166,186445.01689775425
1709,355235.3083779377
14649,149528.9874675355
9187,252898.96822595948
2927,178791.97695456803
10220,140551.5045566021
6331,403002.1538989665
7044,168184.39959594607
1736,135644.6942775726
1840,97041.81049014803
4852,323620.85345060297
13311,155227.70373334287
3330,187530.26608319482
7004,114196.7540922811
12472,169613.81803791755
7664,175004.963839848
16537,213070.3941765672
15032,434088.3885201017
5325,234610.5696687234
800,244321.88920617642
1438,158014.80621966766
3953,137605.38172088977
7135,263701.11752071744
10371,91688.3810292927
709,131548.5641824879
4836,245576.84507528317
14709,249298.67366896386
2216,226076.55490214462
11948,238475.91658914016
5221,197592.89661496007
159,327309.4964169263
15775,164797.68766375835
4818,207727.6404085359
10222,239061.2810895259
9867,220644.38614242358
11763,373372.7010360352
511,163544.3417382794
9337,169504.23057325426
15529,284862.9562308122
9134,167848.81610910618
2759,126293.42859780157
1458,158955.97020848742
13261,205348.28245600004
11772,143119.42545283635
8107,282315.78488638817
13847,203822.08299254114
14414,469266.8991715905
12833,89240.96108299834
5282,282243.91747718607
13760,244159.0691083732
430,199900.3403470789
12580,178448.96811304364
10985,296376.2871504059
14321,132885.66522261113
15960,374563.32730823115
4803,218275.97696355416
6741,144963.55012895737
4046,178249.30369879515
5060,252920.08228102972
9593,284668.6607452308
8088,240794.23633995786
13888,185187.36837226577
12065,210301.36394009125
13336,204386.151812094
2449,189639.70611943695
7499,276010.45572374016
11082,138094.1673781767
211,128636.66399279429
11469,155952.8145806138
5452,115141.2131975486
7732,183352.2192939118
10080,203504.8527985211
15088,170290.85019719583
6112,207032.32835347002
7903,243784.8279408628
2249,191737.39338032276
79,165519.2909533914
13941,148817.90190224862
6693,196129.58800988298
1156,323966.3448002198
3877,169731.70233979035
2864,185952.08605165212
4519,128801.75206936887
4712,158139.0778661127
4642,177890.49262304683
4766,202540.33419207414
2429,283192.5010007194
12013,253515.7184549556
12309,222380.71027027923
5505,128765.01070074084
13711,166997.36465377072
10483,386536.8799197106
1648,231450.47441491234
9391,183861.23755191217
699,190496.5453250922
7034,324845.157159435
10415,345592.15410887025
839,223233.33750223168
7602,207348.9329786406
15682,239999.1107391538
16354,338301.96848071355
13686,153000.966274564
5026,223217.31289601262
3081,208744.71621313758
5009,174580.8466938178
4173,316067.017236654
3228,205923.218413077
15482,305142.42131998186
5700,227728.1747431396
6252,198515.9803581683
8207,97871.502687624
2984,139944.77384084428
3507,425916.1483457869
15950,88392.05240499828
13377,232818.49766915222
15594,179130.46366889117
11798,217445.78051083733
13493,169355.8035044116
4976,166098.5072936949
3771,219097.52325162914
1107,170160.90542690572
16171,355194.35402035015
15257,174080.0464065011
6221,197844.16034781517
4936,202101.9622123024
6343,178484.6563512175
16109,191953.81050050008
15352,222787.20878968635
9489,198352.1456779841
14029,219302.99881001184
4879,281547.14613449905
6828,138770.3418035767
11950,107504.03586983275
14964,147930.39355570296
9074,156193.2851635745
10514,226806.58944863649
10702,163791.67633697778
3476,186760.90317767172
15469,324088.24267752573
5608,180896.45688785636
13446,461827.69311792776
1683,224713.33945500467
6759,114476.05345256605
186,256830.3887065219
7822,74405.8209858193
7017,292909.5126635578
1944,197029.22185504876
10515,247930.45982366402
2824,257811.40016486167
3649,157470.31588751115
8228,197754.19741327263
6599,389394.9692244978
9165,182840.45497758448
12316,238338.34350126833
11720,170885.88288257862
13943,174043.14957226606
15315,139984.0841102398
14812,277074.8501864137
4799,358018.4478816285
2600,265175.3742986568
5724,108929.83593741714
3033,318393.8873309425
2985,147336.74471827818
8885,144490.01022164576
12691,217509.7860468443
15079,162261.92486070478
14599,171051.9625195101
7681,211394.01101513646
5849,171945.20579834582
675,226337.01663968948
4343,150916.11731432387
3122,187335.01802151877
16602,182363.11355575043
2211,206271.60154496017
12965,146150.39488094565
11016,73398.75034147527
15756,163262.27548009035
16151,149842.90160296165
10746,123784.15722705853
14130,170800.11417137
2231,175364.6642930331
12325,198613.47666475674
8949,370744.9990697361
2859,128103.46361883654
6797,233375.13320034457
5793,234205.3913534158
1000,273721.66537167836
7364,148548.1753530416
13802,236965.8115586489
12755,301075.4069973304
10782,171359.111552386
13169,108023.02718405574
9007,313406.55420495453
2118,184943.88588541193
14517,189936.19450906233
3001,167379.22126382223
11913,151124.9186170836
4030,295369.6119598365
5323,173150.30133011044
3572,133320.5739142908
10290,172745.77314054375
15321,315120.58222370245
12795,185656.45066111407
8845,227567.7693371638
14559,219331.91682697288
1435,265741.51861997385
6180,175703.70002275423
10590,221187.19386175496
3889,156115.79551835105
13160,186562.68924779026
15254,208786.15751147873
2436,166543.68100844132
1770,240917.92418939745
912,295034.8871334865
12385,154426.45062065162
2188,166364.56347166203
13444,342884.73281171033
11487,337257.17742769275
14836,318226.7254407969
4923,112094.22408089749
15779,124342.32460076488
8900,179154.88530753774
10932,169854.79778288005
6085,214158.62532743573
6762,110602.69859551977
1005,347901.59353553224
16552,175993.0906938993
13248,283905.6035795185
6580,187005.74251417958
10706,209125.3321827371
8539,160124.12504071387
10743,414104.98015425366
9243,115109.2778828562
10609,140507.8733881841
9638,198164.79877259242
5399,248218.20773941433
1222,346965.7736395039
4124,188046.79491505946
2131,194785.89735363773
12869,339470.10220174753
7899,138285.9974000585
3251,351399.7649681106
11088,194979.21972760503
14653,267956.39277914
3010,279392.71628761344
12160,229954.51922334448
6288,266029.09758586646
14890,186065.88542664106
13437,188859.02772770863
2385,200483.84461861203
16650,201267.395006983
10159,186843.30814313437
7940,246116.85721495395
12953,376834.82985647593
9803,399714.2097485786
14247,228822.91656102965
5251,134008.51306121875
14337,234663.88143783165
9967,212032.37145528247
4618,135627.9021038711
15378,441261.3726497005
8963,198923.58287712134
2472,210184.5767564076
8736,121154.51063922531
14823,126344.59481886006
8675,168704.1808648609
13596,122615.06448923462
16487,126816.82893015088
12629,213569.4591463268
11965,202143.99623358544
4136,355705.77291970234
13012,163122.85553998544
5309,201899.50719493977
517,371804.4886838131
9553,150451.00166933634
10120,200403.21977173685
5991,202261.00243636608
9862,173233.12607582947
9420,182754.03986539267
4968,251678.05088574134
11904,303461.4453324833
15824,176639.2494593811
9365,138780.03280594762
14879,183021.29410459523
8205,244338.71316131865
15184,136720.72183047797
1918,242344.5002245746
16013,245783.30000629823
9802,185818.56569481792
13752,266533.570052766
16156,191688.83832866885
5194,92703.92508087166
2746,402721.34125152987
15982,237206.26052150023
5605,193276.40392185896
8288,225560.4584416707
5707,410924.4309512128
7933,216211.42674166948
8324,254400.38932699614
2506,150449.64397518517
12293,143798.38323026168
10551,174491.35788865306
5346,503368.8571422887
4197,252540.34889409915
3237,140783.8691028945
3390,449984.3126115279
9751,170024.53451590915
1391,237727.36286218476
1928,214719.18813881357
10992,277558.6941083526
6792,305108.6224150532
5663,224020.68484848816
13280,211469.17116735794
5218,61804.038865770315
16748,281205.3322580547
15835,194129.78562557188
14850,209659.81299777972
1359,177922.9483525486
7428,209910.73082234844
4201,98575.07249040189
13089,72781.71465736952
7182,150646.4563456153
1467,370579.6865515682
9829,197510.70451578134
4344,172987.45785320053
4129,149320.41053398995
1905,189064.54564348978
93,334984.32738205336
8320,208208.428322769
12070,189389.4315433766
8290,197625.45788759034
11005,193044.11812088566
116,237654.08198289602
12275,323135.5575792562
12588,496971.0194148869
11378,149985.37884940373
10961,233310.25246955408
10251,221537.25250445484
1152,238157.7426833657
12167,180066.93909646771
11569,213677.54658316102
4141,339184.158722009
7614,109053.23687853572
13805,99572.40353688727
14680,162747.94749416606
13543,401558.0712982628
6786,176344.44384089386
13529,197472.55813084095
9158,88370.84705410509
5360,200244.8010272567
6098,248344.545816795
11174,187703.56083861747
307,164779.6865702192
1892,174945.0214140999
6948,247653.0320344115
2227,137741.75808329025
12790,246733.10683970794
3653,170332.78313753428
2912,202702.01035556913
16735,145611.59423885515
5446,183591.88366138062
8532,207812.38518174793
10311,385909.964027872
10051,195593.25069535684
918,151238.06427737072
2766,149717.3318071844
734,204379.96039877067
6882,350389.90221878263
15971,129811.58556792334
1735,312291.4846153154
442,175897.8550236771
7228,244167.50869842456
507,195481.56295471414
8461,231831.2728479845
4514,272221.2945770556
4133,122782.17388740244
14803,181066.33246385888
14297,251788.45411164573
9924,227589.33321346855
13797,353191.4088715078
8497,269883.45556869986
8729,133599.6728440661
16046,153303.77884485753
15087,171921.49282987113
2874,173438.9032544563
7415,221376.87134189127
13893,170355.03511986102
12611,136786.68862918223
7779,252682.6303954705
8221,189985.65617672272
7790,144922.64359079176
12728,391610.4447347728
3372,182738.371569306
12845,185722.20450238723
13107,229843.37117089645
2475,223680.3142421759
5820,148914.79147947708
14505,108503.0315592157
382,152550.43255851904
1339,150681.34097742633
4940,219446.2937160783
1481,74468.05428241317
9025,259656.4822713754
14636,167608.33490960565
10668,96806.77506330184
2025,216315.96244181469
2910,175123.1262721185
5836,208347.16873025292
3444,132952.8692198319
11165,228001.22096270256
16000,167738.78330410965
5281,385806.66119481396
15350,264052.69723305025
7321,221332.48656332024
2863,231540.20389097597
3563,170995.1210368643
5094,241807.6648269251
1027,233479.6774741532
7953,252612.2435763582
1788,192963.4765205805
11061,179833.8099007223
1839,314603.80284454086
7766,176509.19689484875
2250,220017.25760331372
14701,145550.4329084298
13149,263191.5250395211
14040,192472.7193224883
13370,226344.55298930052
9312,437534.89642885356
10493,185780.23011697605
11985,213052.17834826483
2698,219988.53654972505
4659,166695.38959085368
3002,153864.84903278493
4795,238580.31866588065
3986,126558.89073548185
1753,304689.4890918386
6681,204383.6115370969
14801,192606.66722760283
14252,252493.0876923094
5017,153789.50770157212
12267,278571.8506549051
10681,172158.413858504
10800,168229.02584441888
13910,148938.4262496284
355,219903.89579381826
12255,166352.47688628605
10435,211947.12069530456
13840,273397.24792746967
7656,453599.0082239955
1659,194198.5875098136
2333,158876.29947089852
4580,313080.46063051984
12699,78357.16014979986
9974,144534.9088378819
14083,274664.06641201244
15347,477319.4157430296
1473,304571.7471423997
4984,246111.51124569768
9203,185993.21263578426
5806,163738.77484162632
5590,185595.08319659866
4509,349617.4916884628
763,211133.800778874
3067,361973.1762675173
1143,368108.95193028124
15403,199989.6982855352
10793,183269.39004830457
4849,83073.11517095544
10717,178344.73504266268
5430,154623.4493733527
5874,366544.51768285676
11286,204853.32401306543
4407,132514.72231746605
11998,219302.40441500564
1131,235989.53048567023
11920,297045.5049057553
12404,332083.54164045124
6552,186801.80039595577
8459,178488.95425065325
4704,211605.65410163766
13883,190870.198638675
13830,176783.9743069752
13273,214861.34329673776
11323,153672.02076241164
13257,120102.81083215855
15846,178601.2127897523
9132,270091.58296769776
2909,78082.3394362495
15927,194389.3904968754
16500,267774.1308716506
15974,171056.04099841558
1278,194915.905448805
2893,215819.75963688255
16128,183736.94418715892
12794,227034.05062568194
1341,267192.82191375305
9219,284503.51452999323
2982,184918.99844604693
3113,158156.9710730996
14358,183916.886480075
295,170566.74127927102
732,250743.92436968535
14926,164566.5518777472
9155,284545.41336426715
2045,188940.1892993762
3879,284605.93980124063
5361,362845.9423844998
9750,398770.1289909749
1711,212754.8645178482
13269,141555.03099649027
7020,184092.10232243693
832,152900.2587466214
4009,197884.8152039511
5184,261435.02372574102
13844,175058.1668052144
12471,296884.100943726
1294,215196.75856559392
6058,248294.64035714723
15614,130909.79291596873
7214,262106.5332277542
9841,229428.20813834557
4639,202661.2824230233
5018,157127.3697910565
1139,184359.3490645664
2896,112580.95585488382
7987,200555.43465713164
13272,227230.50948511477
13454,182658.20658038137
14287,151249.38300688908
414,353977.63809620077
1524,113709.93830778476
5818,123108.6705066309
973,165816.8778528135
2888,249969.70155368323
6269,379430.8669685534
7343,163103.47580867485
14834,187846.26676879995
10672,318851.8019142083
2595,199898.68688249725
12843,165220.62253721678
8973,121409.90996482935
13539,359999.99487056275
12351,122045.04117172811
12322,174073.67177460087
13659,503990.17442846467
14758,138048.00895123126
14157,208539.0155771566
9874,107107.9870823711
11513,135784.64850093215
5034,198980.9394232631
6779,239600.6712351375
8009,343383.970533518
891,296655.5022589291
6663,178716.25706611385
11506,229190.29493240162
4740,204607.6772673796
9254,285993.1628909022
2609,206863.61231332962
13601,124818.90469550043
3862,207032.32835347002
16490,215480.03600035232
8819,182616.06385262424
6836,159261.61217524475
16232,184749.93356447437
15988,135289.8785309487
6009,220935.8292755673
15339,194581.2586649536
2953,126292.70882021046
8340,194079.6096902523
8723,232614.31009435857
6760,240854.18621792732
7960,131288.08837963836
13358,335345.82645265554
2009,70834.08868644331
9977,190450.83875082858
12445,347410.8623942452
11130,281451.9389394957
9205,392321.7512811736
9078,246153.27592203763
8317,168871.3410863867
13108,312446.3070366339
15196,200492.7441053932
12406,148479.36173516765
5946,126734.26630687874
5538,204523.30008552107
16264,228674.309386142
3752,206467.1933147327
13995,182866.5669251318
181,226072.48704011497
13304,196686.466291736
4262,240325.64972567433
11552,216041.4010027973
817,394302.81813938107
1198,235611.31025285192
16535,71918.893704108
450,176624.15261489194
13207,181097.497501521
1551,203733.19077936155
250,225808.36845457245
11528,180050.19528839842
16350,149855.09227963534
4573,133410.4454470445
7990,279493.25692999637
2372,204831.21028861025
193,197109.36186134836
8713,219630.63733658014
7617,309029.81956230826
1215,131994.99218850327
3107,201208.72769338975
8756,117910.22981709654
15942,141548.6848507049
7540,279503.8352090482
14629,141487.67122591764
8109,210863.32769507007
10816,237125.027080344
10205,355285.9660794417
4462,197803.52754736063
9908,178529.158939876
11376,195540.70548292698
16108,205071.41502928463
13832,131658.16886322023
3744,215765.2162181742
15265,139583.71042878347
5422,443762.76114006323
2941,213720.54055086462
15866,155791.48868794087
15172,396926.15264235524
15904,202710.01438074952
5679,227525.48136332998
5825,272585.24578983296
3958,355577.30415106425
8591,274738.66584413376
1475,331918.9017427891
2397,254537.70037807547
12419,228061.93375003673
7533,148698.87078175778
10339,241315.09656632665
8760,178338.35639436057
13040,116323.38779703379
5620,162563.2035250795
4840,164547.5121358627
10464,172171.1218196388
7543,183566.1807995796
1320,96297.28664995694
2272,142099.27366820723
6550,113336.49983020434
4518,283468.5593024306
2340,242692.20008065904
1484,188607.8445253798
1233,177880.530065754
12897,291115.6330438032
15344,207788.99147371144
7061,207869.7932050094
13807,238957.98040727526
487,166219.39131981184
12297,171364.88294919147
13452,188551.96389093826
5624,173607.6853741784
4483,127522.56348588775
265,234039.62137562272
503,205822.02080171663
8919,259663.4085697023
3102,121047.82330892589
5190,351441.7967216027
7699,193430.5304603433
15080,218862.28877696444
2439,271802.37907505623
4387,241693.83802456333
7427,156957.79155327205
16056,175579.68831210135
14546,271692.1921319608
12353,180664.95349817173
6991,201065.6769102032
18,262875.67883429304
459,244300.59202785516
433,267073.60610395495
12001,321134.0979798151
4428,125115.26349994869
2650,156953.6379472229
5652,114796.64766202381
9455,369417.37410030747
469,297980.7952348432
14997,187981.33432120385
624,158832.24907933897
798,269052.9052105758
12317,121038.54629430026
9011,350757.92219009536
2923,247819.24528972746
7130,133906.35269112428
1616,132627.58275848685
134,229449.5094060397
7463,315564.4325759479
15732,374394.61266063317
3275,251664.24475439652
6621,232326.9822796624
10570,203708.58219663182
6105,158066.27099207003
6858,212949.07838042534
1929,244122.68845438957
14583,130358.29528073074
354,213947.6777692922
6378,169446.68931874252
13192,84614.40827601826
3602,299898.59563218494
9148,258689.4582537235
5459,267416.0392497968
12800,211139.77682536683
11077,214536.41114440275
7301,303429.08831146965
10775,311398.4810526474
15009,165024.16412412157
8770,269644.00612070534
9996,297202.30497337197
6810,160680.47876014997
11364,235519.692611121
7252,108397.10861914302
5910,244871.5079450262
13187,173689.0476797469
14678,195257.56736973772
426,168861.73071998917
4099,228480.92722525352
13496,175290.5521815876
8005,179225.025166672
9467,309390.82875697466
6732,163593.16639590453
11617,161471.60487763849
5439,221423.21446398116
14195,137018.1459412817
10131,343947.0767026118
12788,156033.60560081527
13988,442215.1345052673
12153,252327.04689471485
6270,262048.24863632463
10988,158927.90400736502
8,316257.4003497932
146,251786.49142917534
3764,276103.5121995332
5118,452633.20999652555
11023,174437.98339990075
2951,167309.61922381155
10101,176450.22031932024
4729,217200.79297345478
8148,209345.32078627488
15305,458819.893960092
8325,164160.04985851012
1935,436564.0075780187
2839,155331.77191639258
1845,162464.52330893156
2842,196394.8014763811
14019,196803.7529078002
11188,238750.73725413013
15199,151222.3462350459
12563,156817.09327336328
5231,278940.2206343216
7555,170271.1607374148
10436,201344.71463368004
14610,380865.30884900247
5912,246103.08257992074
12443,215502.60631275745
15918,96691.94924146852
11051,274016.9624967068
2714,328116.3293741719
10766,260368.35043533889
15508,169165.581581325
12118,311061.7798295858
9160,179241.3706062535
12019,163637.25421746442
12062,317876.30284478486
9176,332686.5100445685
6135,276855.7965059197
6563,147273.1859741223
5962,149287.9410729043
5783,308300.84650107985
2580,186445.393380279
802,243973.61615444766
956,250458.21276513147
8690,191320.41184807074
1228,185561.31507337056
15046,267086.0751345416
5603,241298.81328428542
5199,147658.0906449742
3842,181507.2974113635
7671,386584.076570066
5214,104954.79334484568
4381,351029.7585668174
4620,217744.07732170814
6289,315368.2507073182
2692,347014.2331886874
9671,367026.0109117417
